0.97503537 0.025234379 2.422995e-06
0.024649402 0.7559676 0.20255427
0.5571024 0.45171535 0.0015853696
4.3573134e-05 0.0072098942 0.9927948
0.24383499 0.70060474 0.021809535
0.96336627 0.03435011 3.8589533e-05
0.9848596 0.014745488 7.0811884e-06
0.8779533 0.123700164 0.00010778962
0.09806423 0.73406017 0.17350325
0.0006862793 0.07752671 0.92434245
0.00065952976 0.030894337 0.96665424
0.0013781952 0.35743085 0.6148501
0.16478391 0.7147668 0.10022251
0.98269373 0.01604081 7.8070445e-07
0.620367 0.3707579 0.00090543967
0.13899042 0.78208834 0.085681334
0.90749216 0.09481833 4.7720045e-05
4.269003e-05 0.007221088 0.99277455
0.8276475 0.17478377 4.490529e-05
0.9782869 0.01955461 1.8551906e-05
0.0003375558 0.060475044 0.9358291
0.00023085534 0.12587641 0.87658787
0.011658059 0.57393605 0.40174747
0.930822 0.07108372 4.199236e-05
8.509401e-05 0.030110663 0.9659421
0.9717456 0.024054555 3.6856043e-05
0.94708323 0.05461998 3.040233e-05
0.00010518696 0.037825674 0.9592538
0.045131214 0.7273378 0.23012182
0.058915827 0.75665295 0.20137343
0.9066829 0.0952008 0.00019737784
0.9717762 0.025092477 1.31766e-05
0.15345381 0.7857896 0.056906883
0.77535 0.22552863 0.0003558287
0.000104937804 0.013269011 0.984714
0.956797 0.042689458 3.753999e-05
0.66526985 0.3373824 0.0007000439
7.926175e-05 0.05466296 0.9392028
0.5391639 0.4595766 0.0013893447
0.9254818 0.07735814 3.084332e-05
0.9744148 0.025822425 6.7901806e-06
0.002138837 0.35893646 0.6265423
0.7828141 0.21839245 0.00028644112
0.31648836 0.66012394 0.010941192
0.00046102432 0.07921174 0.91568816
0.97798645 0.020309286 1.7634953e-05
0.9502866 0.045779865 3.4832665e-05
0.04199372 0.76420784 0.2083725
0.97504896 0.02688431 1.0668723e-06
0.96798986 0.032101024 2.1300297e-05
0.98521644 0.012184775 9.016979e-06
0.9910294 0.008530188 2.7558588e-06
0.00039573267 0.09293019 0.90281266
0.33888888 0.6266413 0.030076543
0.018781122 0.6843523 0.29907992
8.246397e-05 0.037883706 0.96169174
0.00020551714 0.11996661 0.8687882
0.00035141985 0.12692313 0.86473674
7.280169e-05 0.0171402 0.9812504
0.07276565 0.7773524 0.13977708
0.00017894128 0.046300266 0.95208985
0.00015025762 0.020098971 0.9777274
0.0035790526 0.43841898 0.5351631
0.00204973 0.4123907 0.5784743
2.6307367e-05 0.0094756195 0.98972946
0.0001892946 0.013730952 0.98649704
0.18160626 0.7616885 0.037337255
0.001356772 0.33861423 0.632618
0.2747983 0.67688924 0.03160375
0.9727316 0.024819076 1.02191425e-05
0.06322432 0.7507813 0.19006968
0.00014468638 0.084688656 0.9131982
0.96442133 0.03501003 6.5831405e-06
0.00010202961 0.031555936 0.96714985
0.06488591 0.75235116 0.16528495
0.61149824 0.38944563 0.0014067843
0.0018282242 0.32275796 0.6654625
0.27494735 0.67893815 0.029336745
0.9846901 0.015153419 2.546365e-06
0.01849822 0.6191241 0.35814396
0.95350486 0.046414215 2.2078602e-05
0.9519288 0.04636143 7.911007e-06
0.08281224 0.7498467 0.19366829
0.9789079 0.018590365 4.6650257e-06
0.31002998 0.66342133 0.020438837
0.030972704 0.7293128 0.24379471
0.7534805 0.2528523 0.00037373204
0.04490514 0.6884014 0.2631005
0.96512645 0.035052337 8.685941e-06
0.008978281 0.5631851 0.4167597
0.0007150079 0.2143333 0.77207035
0.00011146437 0.07539249 0.92193884
0.00052620017 0.09837787 0.8915509
0.000730146 0.34570697 0.6394434
0.9850966 0.015195819 1.2070859e-06
0.93593234 0.06520352 1.4826133e-05
0.91032946 0.093687944 0.00011204441
0.00024466633 0.05050064 0.9515334
0.9031915 0.103756696 1.843192e-05
0.9866847 0.015280962 1.8353603e-05
0.0002202539 0.1595135 0.830321
0.18977992 0.73658305 0.081850156
0.000803544 0.1895781 0.80724597
0.9343541 0.06820052 2.3515297e-05
0.00015047168 0.17168817 0.82556874
0.0001301107 0.0193387 0.97813654
0.022970814 0.66976666 0.32039422
0.00038699916 0.057995684 0.9427131
4.2490286e-05 0.01871991 0.97802305
0.00025195288 0.03252127 0.96674395
0.9757819 0.024028359 3.3753486e-06
0.8779863 0.12162727 3.5335015e-05
0.091588095 0.76748735 0.14613369
0.97360146 0.024437178 1.3454536e-05
0.00027738072 0.15399668 0.8368084
0.14540413 0.76546603 0.09066604
0.0001497734 0.20994942 0.7786084
0.09318076 0.7193933 0.16378543
0.002049686 0.46914732 0.5212155
0.0536599 0.6948499 0.22937289
0.9733995 0.0254678 8.814944e-06
0.13170266 0.77085173 0.04516172
0.00026864238 0.15616824 0.8381452
0.00044290107 0.027231807 0.9710668
7.672198e-05 0.050988123 0.943871
0.03525357 0.6913326 0.24225064
0.00014291509 0.08286851 0.9176302
0.98589087 0.014272512 1.7368803e-06
0.9628206 0.038756363 1.0940241e-05
0.08960643 0.7738145 0.12836647
0.5287182 0.46593928 0.0049848496
0.9755235 0.023676733 9.443692e-06
0.82282037 0.17715423 0.0001878947
0.36316994 0.6228513 0.011800214
0.98751575 0.011608551 3.0324934e-06
0.00023575092 0.12142179 0.87438446
0.000116267955 0.04243244 0.9537212
0.0002740371 0.033148162 0.9597186
0.9842117 0.013222193 7.336695e-06
0.00012096655 0.008360486 0.9921436
0.9695055 0.029496582 1.1142832e-05
0.5164801 0.48607072 0.003831404
0.84528196 0.16012515 0.00010594042
0.19798133 0.74467844 0.05111128
0.082524456 0.7309491 0.22414714
0.00015760961 0.027620727 0.96867335
0.9732944 0.022485312 4.6556197e-05
0.0010789267 0.20605604 0.7948269
0.43622535 0.5617504 0.00972769
0.93767834 0.06275233 2.158451e-05
0.9389156 0.056758232 3.2188098e-05
0.4134442 0.5779621 0.0166909
0.03206071 0.5829297 0.3893824
5.2761647e-05 0.006624283 0.9930472
0.9868935 0.012609343 2.571797e-06
0.0010728484 0.21660031 0.77967423
0.0047924574 0.5746572 0.41959402
0.0001974537 0.020218784 0.9776913
0.0015860505 0.20100059 0.7886019
0.000283823 0.09991001 0.89880174
0.11464147 0.7390963 0.14421326
0.45707923 0.52248275 0.0019959556
0.41910657 0.57299924 0.005772428
0.14525212 0.7644739 0.09668624
0.00011960578 0.018676331 0.9811665
0.9779301 0.021964509 9.2969e-06
0.9375728 0.066647895 1.2569876e-05
0.17069146 0.75413877 0.10022787
0.00015749394 0.041151326 0.95752776
0.14379334 0.792818 0.08109032
0.9180695 0.08280795 3.0173975e-05
0.0022635069 0.32773274 0.66051286
0.0029653527 0.5293699 0.4631314
0.05571641 0.7553898 0.17344923
4.6437497e-05 0.015193237 0.98294073
0.26444644 0.69189274 0.036631368
0.3479793 0.635941 0.019269967
0.6438704 0.36592543 0.00229762
0.0032491062 0.4469061 0.51841116
0.9655322 0.036064874 7.1632167e-06
0.5863593 0.4132697 0.0040178234
0.0021527696 0.2682163 0.7199327
0.045300223 0.6637297 0.3156823
0.00012804713 0.049724296 0.9460266
0.7993279 0.20660186 0.0003035566
6.618121e-05 0.03081634 0.9690447
4.8387432e-05 0.017358698 0.98214924
0.00030704268 0.024631461 0.97712374
0.0015412692 0.44322342 0.5339578
0.9818319 0.018726973 3.4677355e-06
0.00018221956 0.036521878 0.9624353
0.00019203902 0.04518351 0.9556124
0.10421102 0.76731324 0.12001364
0.9270666 0.07263483 8.211846e-05
0.0004967092 0.03494876 0.96300316
0.6286328 0.37899488 0.00086731376
0.98644215 0.013776329 2.1127616e-06
0.9472728 0.05577678 1.5678152e-05
0.5815142 0.42828897 0.0023407738
0.7295459 0.25358352 0.00011468453
0.00020239213 0.020025363 0.97895724
0.9701581 0.02375293 1.8275114e-05
0.00066463323 0.03255068 0.966964
0.0003605579 0.0503167 0.94652414
0.743975 0.2530187 0.00023480225
0.98279834 0.016341975 5.079061e-06
0.00862625 0.5963649 0.4129414
0.032383926 0.72208667 0.23692656
0.98281175 0.016467325 2.8841266e-06
0.0005093715 0.22663996 0.7634765
0.009818014 0.57869726 0.39363632
0.44777003 0.5518162 0.009139403
0.0032519118 0.4744782 0.5217291
0.0006134851 0.04678353 0.951962
0.00015784241 0.07860662 0.917675
0.0006124729 0.16004066 0.84336984
0.9480506 0.051042028 4.5401765e-05
0.25579268 0.697009 0.04021458
0.7680555 0.23466794 0.0006739699
0.00053911854 0.20688246 0.77572614
0.98183274 0.016316837 3.465709e-06
0.96482724 0.037918225 3.0405233e-06
0.9849968 0.01494239 1.6856576e-06
0.6315514 0.36457318 0.0018874301
0.00016371162 0.058625862 0.93737227
0.63726735 0.36036965 0.0017807395
0.0013839931 0.2806816 0.707667
0.9745112 0.02552503 2.0691823e-06
0.96603465 0.034076735 8.560491e-06
0.0035828706 0.5165267 0.47566983
0.057685524 0.74418473 0.1730403
0.0003018202 0.04227831 0.9546962
5.3046184e-05 0.008041871 0.9921896
0.00022177535 0.0649255 0.9343912
0.004571425 0.58265966 0.4121117
0.339735 0.62249786 0.038691353
0.15138339 0.75168896 0.12359524
0.3000752 0.6657894 0.007708782
3.3982113e-05 0.025160894 0.9728403
0.3832045 0.5978996 0.014300365
0.9777807 0.021528423 9.872419e-06
0.8513254 0.15366317 0.0001356524
0.9744063 0.02596859 5.866025e-06
0.00047006476 0.23948719 0.7454489
7.500907e-05 0.017145535 0.9802493
0.2212755 0.6878007 0.13167796
0.9826429 0.017552873 1.776276e-06
0.6241152 0.37840673 0.0018233454
0.8967747 0.103291176 0.00012982864
0.9673757 0.028952751 3.056344e-05
0.0017507834 0.38850713 0.59927016
6.607016e-05 0.086093456 0.9077278
0.97513866 0.02556547 3.9762053e-06
0.9565486 0.042501826 6.535174e-05
0.043496653 0.7269462 0.23098163
6.1280574e-05 0.06840099 0.92744875
0.02088527 0.6605382 0.3076212
9.28423e-05 0.010261884 0.9898779
0.00011516804 0.061827555 0.93007356
0.9450229 0.05581365 2.799372e-05
0.00019851139 0.030611891 0.96584916
0.073722005 0.7855039 0.1471703
0.0079312455 0.48844975 0.5120028
0.79010725 0.21588716 0.0001555319
0.9244507 0.08121545 8.372487e-05
0.7630271 0.24674506 0.0005528861
0.61811054 0.38304427 0.0025874528
0.002446541 0.41910735 0.5520615
4.5467237e-05 0.011360808 0.9875599
0.97377205 0.025025537 4.0249706e-06
0.0003117084 0.02834492 0.9646471
0.5738954 0.4244171 0.001807695
0.00017556988 0.032239795 0.9654613
0.00016818271 0.067781486 0.9241321
0.23023604 0.7129311 0.04583727
0.0003307422 0.07894769 0.9177972
0.00013113092 0.009150251 0.99146897
8.978998e-05 0.020757496 0.9755068
0.9876384 0.011825579 8.874325e-06
0.002432251 0.368764 0.6393563
0.8282188 0.1788564 0.00013427602
0.411774 0.5795846 0.017317679
0.19864705 0.73225206 0.06232286
0.0061440878 0.5148805 0.46960345
0.96212363 0.03990041 2.1798902e-05
0.8877841 0.11371352 0.0001503244
0.9773633 0.02203528 1.4048575e-05
0.0004344756 0.15179548 0.8481491
9.652213e-05 0.036218975 0.9615651
0.8684329 0.13680209 6.6329754e-05
0.8086482 0.18995014 0.00023388327
0.97627634 0.022949046 4.8636107e-06
0.00058577774 0.12778977 0.8688061
0.91462946 0.093641184 1.538841e-05
0.00020436774 0.052918922 0.9414234
0.4735366 0.51834106 0.003747672
0.9504002 0.05209272 1.1279533e-05
0.98168457 0.01914296 3.880642e-06
0.79640156 0.20767206 0.00016413069
0.9879412 0.010434145 1.0862861e-05
0.00030531254 0.122415885 0.88045824
0.0026628154 0.29632902 0.69793636
0.000113154405 0.008744976 0.99101603
0.9677198 0.030837232 1.187356e-05
0.9716353 0.02430032 2.0433645e-05
0.9536644 0.04716583 3.223166e-05
0.00020902534 0.11597804 0.8843124
0.00050734903 0.26187384 0.72923297
0.9490744 0.05150327 1.8345676e-05
0.00014513296 0.04272212 0.95750076
0.0015471074 0.29461536 0.69264716
0.023291692 0.66609704 0.31209305
0.9431782 0.06357445 7.992816e-06
0.9763647 0.023265583 3.1456168e-06
0.0004445532 0.029433195 0.9711718
0.8097974 0.1950669 0.0003274182
0.0002347738 0.023443408 0.97493404
0.977588 0.021362891 9.654971e-06
5.963746e-05 0.024118636 0.9736576
6.670609e-05 0.048029523 0.94977564
0.40775362 0.5812094 0.013104511
7.738107e-05 0.037051346 0.9598285
0.94030267 0.063487805 2.3257639e-05
0.95542294 0.045626674 9.000655e-06
0.98103213 0.018834405 1.1665503e-05
0.048100505 0.71730363 0.24453269
0.0001318579 0.048159055 0.9466803
0.00017759792 0.026054028 0.97293276
9.930915e-05 0.035660453 0.96256685
0.0035024213 0.3254353 0.6709117
0.9497072 0.051902235 2.7444932e-05
0.93920195 0.06464733 1.21456405e-05
0.050710853 0.69463384 0.27490547
0.71764 0.28229487 0.0004351454
0.5333876 0.4745605 0.008838433
0.9836938 0.015827265 4.782604e-06
0.00010029587 0.013617441 0.9862034
0.086806186 0.6916028 0.23654376
0.00019329666 0.021374354 0.97553784
0.00018856647 0.032063425 0.96630996
0.5365216 0.46522585 0.008159552
0.20585437 0.739068 0.051803842
0.5513589 0.43689778 0.0018990609
0.97632414 0.022497106 1.867843e-05
0.0010001804 0.3471034 0.6322055
0.00032901872 0.23533826 0.7679951
8.473934e-05 0.04056201 0.95517355
0.022784999 0.62212956 0.32743877
0.5008812 0.5009296 0.008677914
0.00041483366 0.06249166 0.93098754
0.9822999 0.017217431 1.9242057e-06
0.00014052607 0.032834046 0.9638217
0.9492819 0.05378455 9.323671e-06
0.000321764 0.048624873 0.9497762
3.6028956e-05 0.023153221 0.97499186
0.00015349241 0.03657114 0.9611558
7.3342846e-05 0.010472209 0.9895145
0.9904874 0.008671697 4.1303106e-06
0.6493987 0.35931444 0.0020178016
0.01693582 0.6231801 0.34045857
0.8747579 0.12876964 5.6071443e-05
0.80787325 0.19738378 0.00034649417
0.1205204 0.7806941 0.07933238
0.0007797844 0.15394665 0.83754814
4.1600986e-05 0.030102156 0.966515
0.19186398 0.7284004 0.06971695
0.0001291366 0.016864218 0.9843617
0.0012325413 0.3059721 0.69240755
0.83247644 0.16895342 0.0001614631
0.0001377623 0.058471907 0.93888175
0.01929597 0.6478262 0.32620987
0.95671856 0.047049724 3.7650984e-06
0.011217374 0.54028267 0.4493537
0.00020527918 0.064674444 0.9335121
0.00019836533 0.07321604 0.9215478
0.31432545 0.6530836 0.010455589
0.00013114393 0.024564305 0.97382534
0.00043046637 0.086073816 0.91370964
5.4817086e-05 0.021258244 0.975865
0.014894634 0.63821733 0.3342461
3.8838258e-05 0.005104967 0.9953246
0.635078 0.3712686 0.0028518306
5.7515852e-05 0.024455713 0.9724167
0.27276406 0.6925582 0.028184148
0.08121934 0.74876523 0.20640236
0.3705713 0.60997266 0.019361068
0.70125633 0.30271977 0.0013526916
0.0007762815 0.3118825 0.68450195
0.05318256 0.7292047 0.21843703
0.00044872562 0.10276581 0.89366335
0.0006163236 0.12371192 0.8693922
5.836975e-05 0.036995884 0.9609396
0.00022746502 0.13579066 0.8590813
0.7317426 0.2728913 0.0012795586
0.00041661243 0.023063572 0.97540534
0.0027279323 0.431122 0.5462923
0.00042818012 0.24828394 0.7424867
0.9778923 0.01982104 2.7165659e-05
0.009785941 0.48714286 0.5018211
0.8528669 0.15449008 7.15087e-05
0.96252763 0.039363388 1.2644948e-05
0.0002623146 0.02463867 0.97219896
7.1599854e-05 0.005255049 0.99467045
0.0061597023 0.45821705 0.5247948
0.81315285 0.19791505 0.00027570463
0.0004951028 0.076153256 0.92348063
0.25566182 0.6900746 0.056855485
0.09996788 0.7542121 0.16442682
2.925156e-05 0.006605989 0.99335206
0.5736851 0.42136168 0.0022865771
8.419516e-05 0.050043803 0.9454469
0.8308131 0.17724197 0.00011156603
0.3094766 0.66409737 0.025884915
0.95627296 0.043133162 2.8989682e-05
0.0010307864 0.06406024 0.92725956
0.754543 0.24916247 7.697819e-05
0.0003176629 0.07219618 0.9239669
0.33068204 0.64058304 0.022690596
0.0013446662 0.2839661 0.71408826
0.009932887 0.47804868 0.4972305
0.0065769325 0.57308745 0.39539364
0.97435015 0.02403718 9.9337585e-06
0.6028347 0.40228415 0.0016251846
9.1376634e-05 0.015383662 0.9820593
0.26482713 0.6923511 0.06766391
0.98742896 0.011908141 2.7172969e-06
0.00032455404 0.07336001 0.92896414
0.9682793 0.030470744 1.9417497e-05
0.16939291 0.74692297 0.06125362
0.5122205 0.49404365 0.010979039
0.9782965 0.020004882 1.0920299e-05
0.12817185 0.7431605 0.14528313
0.10183174 0.7757645 0.11710875
0.00023920904 0.13409087 0.8666015
0.005817303 0.54123384 0.43725133
0.054334033 0.7601314 0.20738651
0.98316246 0.017470302 5.99489e-06
9.7962366e-05 0.016604558 0.98274606
0.0020206817 0.30461827 0.6728129
0.00023123335 0.032635335 0.96301615
0.00013034714 0.018203251 0.9799681
0.0029629315 0.49998745 0.47531438
9.448297e-05 0.012468351 0.987053
0.25029883 0.706397 0.0430266
0.110598296 0.8022118 0.058653172
0.96594405 0.032340057 3.128898e-05
0.00011774381 0.037362594 0.95793366
0.00011432302 0.03027644 0.96745795
0.9509478 0.048041686 3.9974086e-05
0.9758439 0.022419404 3.5655266e-06
0.52919513 0.4760177 0.0053696567
0.94567525 0.055949707 1.8071903e-05
0.0068263174 0.5441658 0.43570942
0.0007407269 0.040500373 0.9573155
0.08528178 0.7746983 0.15237454
0.9883303 0.010356978 4.1554185e-06
6.877501e-05 0.035823874 0.96238047
0.19547476 0.7369793 0.052244894
0.00082063675 0.14183235 0.8586994
0.9690775 0.02806247 1.9375266e-05
0.93092424 0.07663511 3.2387994e-05
8.05623e-05 0.044531886 0.9525205
0.123484924 0.7456676 0.13197432
0.96823186 0.03185713 1.20586765e-05
0.9395226 0.056412768 0.00020339614
0.67348814 0.335265 0.00093050936
0.053099692 0.74651414 0.20525843
5.8282596e-05 0.010636276 0.98794657
0.00010094621 0.03233812 0.9660905
0.00033521396 0.19270101 0.79800504
0.0016936155 0.11705326 0.87676346
0.9201392 0.08413346 2.2232229e-05
0.0033130005 0.40653947 0.5846381
0.969519 0.029676761 2.3760216e-05
0.04126264 0.6695431 0.30681974
0.9511499 0.052446526 6.3775215e-06
0.33675888 0.64387053 0.020109309
0.61373866 0.3804728 0.0004526983
0.80769145 0.19774932 0.00036677063
0.3989921 0.5901778 0.0091424165
0.23355049 0.7058813 0.04145257
0.0004412977 0.1513456 0.85033816
0.00013533265 0.018166421 0.9831963
0.35017756 0.61801255 0.038645044
0.004933636 0.61303127 0.3747944
0.9111474 0.09356037 3.8042184e-05
0.013749632 0.6179197 0.36392084
5.940038e-05 0.05036967 0.9459047
0.7144832 0.28494126 0.00044713425
0.00038408957 0.05369541 0.9463282
0.984924 0.0140543 7.3526367e-06
0.9527198 0.050060082 8.911283e-06
5.7038797e-05 0.010503553 0.98894453
0.0047821775 0.53458494 0.44920528
0.039157413 0.76193005 0.19019768
0.00032742193 0.013058157 0.9857032
0.9868998 0.011424902 2.470711e-06
0.0001236715 0.04117162 0.9544287
0.047344025 0.6890954 0.23126008
0.8083699 0.19773996 0.0003203068
0.00021593749 0.020939143 0.97944695
0.0080018705 0.59340686 0.36776394
0.000102061145 0.020199886 0.97818077
0.0033765545 0.52131957 0.48395348
0.0297478 0.7308464 0.21617232
0.986831 0.011222035 5.593047e-06
0.0005068702 0.10799805 0.8933949
0.95916545 0.03868151 4.3077223e-05
0.00027894563 0.05609059 0.94141877
0.0024061657 0.38295916 0.6068518
0.00069388904 0.1535853 0.83357173
0.96015227 0.04098597 1.483793e-05
0.9563561 0.046296638 3.057983e-06
0.58305764 0.41492778 0.002289072
0.9858517 0.013263793 6.6321027e-06
0.53591317 0.4511475 0.0020782026
0.00026524017 0.024149833 0.9746696
0.30711114 0.66298527 0.02323186
0.0004790289 0.18996756 0.80637807
0.00014920894 0.03118294 0.96535224
0.031675052 0.6094951 0.37543058
0.73781663 0.27242467 0.00034775122
0.72881186 0.27393666 0.0007024733
0.00016192641 0.010086516 0.9904847
0.00051349174 0.076009765 0.9213736
0.96512765 0.034952536 1.25321e-05
0.0008762209 0.12173307 0.8823096
0.00016972556 0.006381378 0.994141
0.06992218 0.73738146 0.16701105
0.95104295 0.049972106 2.8681228e-05
5.7738143e-05 0.039469022 0.9569135
0.00017347466 0.016390428 0.98261136
0.8678124 0.13490853 7.2473296e-05
0.49359974 0.50466967 0.0061060786
0.00030475564 0.057386667 0.94007254
0.9816403 0.01640438 4.4430953e-06
0.9483113 0.052445672 1.4735103e-05
0.8070013 0.1984108 0.00026827762
0.21257107 0.7274945 0.03951715
0.6421584 0.36002392 0.00057660515
0.94599205 0.055705696 2.6230762e-05
0.00084361405 0.20101362 0.7997936
0.45978412 0.5383084 0.00956946
0.00095484144 0.21629944 0.7817971
0.005905415 0.5314392 0.4552174
0.08053032 0.76696825 0.14960174
6.369076e-05 0.014462329 0.98500335
0.9890985 0.0106407385 7.0146274e-07
0.46359324 0.5240877 0.011736555
0.8922977 0.11343475 1.7785573e-05
0.95220464 0.048748896 2.8991064e-05
0.00015788982 0.051790748 0.94575757
0.00037817922 0.04723972 0.95220745
0.015129826 0.63600576 0.33823055
0.9912487 0.007985472 1.488847e-06
0.9861001 0.013120333 5.5143337e-06
0.00041995666 0.032226007 0.9648638
0.41842964 0.5777116 0.012151405
0.11942561 0.7737936 0.08897266
0.009289312 0.44117856 0.5565533
0.03963092 0.688467 0.27831122
0.90429896 0.09886713 3.0145959e-05
0.00045993857 0.132495 0.86228853
0.90251577 0.09959802 1.598248e-05
0.9647475 0.032829057 3.8533713e-06
7.211694e-05 0.01296396 0.9873378
0.000101385034 0.018450418 0.9804762
0.0021208155 0.19500434 0.8143966
0.00013449349 0.03904012 0.9561212
0.9881 0.010643624 6.350702e-06
0.004506489 0.4776421 0.5119002
0.0010065031 0.2565996 0.7412587
0.00018507514 0.017962389 0.9808329
0.9337449 0.0687399 6.332074e-05
0.00030391192 0.142612 0.8504212
0.0006104998 0.097357444 0.89465797
0.00018267255 0.049584184 0.94962114
0.01332422 0.53549564 0.4671927
0.9242731 0.074925564 5.2823823e-05
0.00020431865 0.019466128 0.98012245
0.82888216 0.17025888 5.468379e-05
0.0011311098 0.121223636 0.8791962
0.97010136 0.02653361 4.212191e-06
0.097722575 0.75589484 0.109898545
0.9830707 0.016785184 5.2171845e-06
0.47151837 0.5216844 0.011663115
0.9530646 0.046725098 1.7473656e-05
0.0008135919 0.17313334 0.8319124
0.47226247 0.5305948 0.0050260522
0.00016601394 0.027013117 0.9703007
0.061700676 0.7216044 0.23972355
0.0018574109 0.20835228 0.7933423
0.00054227107 0.04046291 0.9584696
0.00027281372 0.16718861 0.82989824
0.00056145794 0.16719441 0.82766366
8.022352e-05 0.04168667 0.95475686
0.9758631 0.022131296 1.0265236e-05
0.001117961 0.19012319 0.8049129
0.97377986 0.02712311 2.7300869e-06
0.0016896109 0.30151826 0.6986532
5.368911e-05 0.020587992 0.9772659
3.8157617e-05 0.014035416 0.9848757
0.00025645667 0.023525488 0.9787161
0.49994755 0.4973712 0.0036830415
0.19418374 0.75711364 0.04174402
0.0001507753 0.0372234 0.95997304
0.13395041 0.7565266 0.13721424
0.98927355 0.010192859 3.2781343e-06
9.611498e-05 0.012620147 0.98774415
0.00024991544 0.18238802 0.82007104
0.038591262 0.71605194 0.24782681
0.00014185121 0.028582066 0.9699617
0.9878523 0.012034765 1.8606692e-06
0.07368385 0.7676222 0.17781365
0.64644134 0.35807043 0.0008403675
0.00034592813 0.049573723 0.9482253
0.0023919782 0.30093366 0.6772983
0.0049890946 0.4815684 0.49989325
0.66719073 0.3092102 0.002719451
0.001289902 0.35214606 0.6353076
0.622775 0.37462175 0.00094897795
0.09512548 0.7595508 0.13411145
0.0004821162 0.17385957 0.82013315
0.9754303 0.023707308 8.262845e-06
2.757093e-05 0.0077608153 0.99116534
0.31358084 0.65862894 0.013527516
0.9569755 0.040095206 4.8835936e-05
0.1075099 0.74882525 0.14894448
0.00024819197 0.07325729 0.92715365
0.0001010614 0.01196471 0.9869243
0.9732292 0.02559886 1.0319377e-05
0.057044726 0.75330216 0.20055656
0.34518838 0.64297056 0.010691483
0.9592917 0.041768596 1.8614342e-05
0.00012535103 0.007079387 0.99297225
0.9714012 0.02960035 7.1472837e-06
0.0002235082 0.0702818 0.928399
0.9595659 0.039406873 2.0870104e-05
0.0024035815 0.42380634 0.5539051
0.02366276 0.7554947 0.2220119
0.9821809 0.016749093 8.727981e-06
0.00029568185 0.07248307 0.9183131
0.00016313599 0.030983845 0.96788764
0.00068907026 0.24637003 0.76618123
0.22379485 0.7177519 0.027687537
0.9584034 0.04205507 5.630091e-06
0.00014444679 0.18899818 0.80865836
0.0321229 0.71374714 0.25544393
0.0001042861 0.01021994 0.98972887
0.30857384 0.6770439 0.018828364
0.00018813474 0.022150632 0.9764313
0.08129645 0.75982106 0.16161089
0.76879203 0.23961821 0.0008940111
0.0001880402 0.02675203 0.97375447
0.27027038 0.6692789 0.036180172
0.873535 0.13439791 0.00014293772
0.9600563 0.039358612 9.968045e-06
0.8561866 0.1485472 4.671991e-05
0.028259845 0.5556688 0.4372141
0.00043707038 0.18309133 0.8138585
0.93545145 0.072807394 9.5475225e-06
0.10782509 0.7532738 0.12448756
0.00053715735 0.035484914 0.95881283
0.00074237346 0.3356589 0.64474374
0.97597796 0.019914422 3.964819e-06
0.22033551 0.72459835 0.04154221
0.94018066 0.06435277 7.5164685e-06
0.006371222 0.5889573 0.39635202
0.17801477 0.7471633 0.041069977
0.0007261141 0.33732122 0.6750076
0.00019708014 0.05057149 0.94927454
0.069889665 0.7819042 0.09779421
0.0006400482 0.06687252 0.9289637
0.00022963037 0.020077316 0.9797145
0.81708026 0.18886968 0.0003792264
0.76105565 0.23660773 0.0003472316
0.979749 0.021385314 1.4031151e-06
0.58692294 0.41400456 0.0046606325
0.00030792004 0.08933127 0.9046419
0.4599087 0.53122586 0.011333789
0.02620844 0.7024805 0.2812493
0.9556978 0.045730136 6.0721763e-06
0.9785439 0.021570913 4.208296e-06
0.0008984755 0.27067438 0.7158461
0.060881767 0.71602756 0.25167784
0.97044164 0.029062482 1.7652268e-05
0.0006886622 0.33856654 0.64771116
3.9098762e-05 0.0058392826 0.99384177
0.7443998 0.2566133 0.00038665274
0.01587161 0.64491343 0.3231419
0.3842141 0.6064765 0.030903023
0.9834356 0.017090186 1.5848419e-06
0.9707169 0.027680425 2.063259e-05
0.35291624 0.62286794 0.007509721
0.87421334 0.1340738 0.00015121615
0.9675015 0.03453195 3.7609461e-06
7.3675605e-05 0.0151193915 0.9844353
0.9147269 0.09528676 2.8118293e-05
0.3563782 0.6070435 0.017203735
0.9787147 0.02078722 1.1780418e-05
0.9801068 0.020629615 2.7263663e-06
0.3638501 0.60567015 0.020659503
0.5696071 0.42714426 0.004052858
0.6507944 0.35179338 0.0019216468
0.778138 0.22695562 0.0003964367
0.00035417863 0.044297654 0.95417917
0.00024431574 0.12645444 0.8637477
0.98675394 0.011748127 1.7917208e-06
0.00023128626 0.14950627 0.8322403
0.75329757 0.25292423 0.0002721863
0.95550644 0.044233683 1.336442e-05
0.13240495 0.7541838 0.11306996
0.9164798 0.08394605 8.3314626e-05
8.3658786e-05 0.016881676 0.98201746
0.00020180708 0.10642435 0.88487595
0.11580778 0.76845706 0.11046219
0.15278822 0.75386035 0.119914405
0.00035909915 0.17523848 0.8103727
0.6424958 0.36049965 0.00065952376
0.7685193 0.22970378 0.00014209475
0.9747211 0.02511576 7.2029347e-06
0.42472008 0.56280893 0.015217877
0.9539264 0.042919166 3.7533868e-05
0.96992314 0.03114301 3.9460488e-06
0.9086947 0.09457679 1.745662e-05
0.9327377 0.07381023 1.5295826e-05
0.026296148 0.7356896 0.24435233
0.9693107 0.02864335 2.4583607e-05
